neoControl - Inèdit Software S.L. 20/12/2024 05:40
4Tex Prismatex GS-1904W 4C,4Tex Prismatex GS-1904W 4C,4Tex Prismatex GS-1904W 4C
Started,Finished,Duration,Printer Name,Design,Width,Meters,Printer Schema,Reference,Material,Copies,Ink Cost,Material Cost,Total cost,Ink cost per m2,Material cost per m2,Total cost per m2,Ink cost per linear meter,Material cost per linear meter,Total cost per linear meter,Total consumption of ink per m2,Black,Cyan,Magenta,Yellow
17/12/2024 05:20:30,17/12/2024 05:22:00,"1 minute, 30 seconds",4tex GS-1908 W,tactel 02.jpg + tatel 01.jpg,1.54999,3.00008,GS1602_CodenHover_40gr_Kiian_360x1800_241015_Lins - 75%,771782,CodenHover_40gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
17/12/2024 04:11:11,17/12/2024 04:12:27,"1 minute, 16 seconds",4tex GS-1908 W,THAINARA - PAINEL BOSQUE - 310X270CM - (TACTEL) p01.tif + THAINARA - PAINEL BOSQUE - 310X270CM - (TACTEL) p02.tif,1.52502,6.24177,GS1602_CodenHover_40gr_Kiian_360x1800_241015_Lins - 75%,770781,CodenHover_40gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
17/12/2024 04:04:28,17/12/2024 04:06:41,"2 minutes, 13 seconds",4tex GS-1908 W,"AGATHA PATRICIO - PAINEL SAFARI - 410x260 - (TACTEL) p01.tif + AGATHA PATRICIO - PAINEL SAFARI - 410x260 - (TACTEL) p02.tif + HERCULES - PAINEL BARBIE 2 af 1,1x2,1 (TACTEL)",1.52502,10.35306,GS1602_CodenHover_40gr_Kiian_360x1800_241015_Lins - 75%,769780,CodenHover_40gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
17/12/2024 02:28:53,17/12/2024 02:30:49,"1 minute, 56 seconds",4tex GS-1908 W,"DULCINEIA - PAINEL NEON af 6,15x3,07 (TACTLE) p01.tif + DULCINEIA - PAINEL NEON af 6,15x3,07 (TACTLE) p02.tif",1.55992,10.34148,GS1602_CodenHover_40gr_Kiian_360x1800_241015_Lins - 75%,768779,CodenHover_40gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
17/12/2024 01:29:41,17/12/2024 01:30:32,51 seconds,4tex GS-1908 W,01.tif + 02.tif + 03.tif + 04.tif + 05.tif,1.40005,4.50561,GS1602_CodenHover_40gr_Kiian_360x1800_241015_Lins - 75%,767778,CodenHover_40gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
17/12/2024 01:07:06,17/12/2024 01:09:31,"2 minutes, 25 seconds",4tex GS-1908 W,PAMELA%20MATTIUZZI%20-%20FORMEI%20-%20210x210%20-%20%28TACTEL%29%20P01.tif%20%2B%20PAMELA%20MATTIUZZI%20-%20FORMEI%20-%20210x210%20-%20%28TACTEL%29%20P02.tif%20%2B%20PAMELA%20MATTIUZZI%20-%20Bandeira%20Escola%20-%20130X210%20-%20%28TACTEL%29.tif%20%2,1.54991,14.81974,GS1602_CodenHover_40gr_Kiian_360x1800_241015_Lins - 75%,766777,CodenHover_40gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
17/12/2024 11:57:10,17/12/2024 11:57:12,2 seconds,4tex GS-1908 W,"DULCINEIA - PAINEL NEON af 6,15x3,07 (TACTLE) teste de cor.tif",0.38753,0.32367,GS1602_CodenHover_40gr_Kiian_360x1800_241015_Lins - 75%,765776,CodenHover_40gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
17/12/2024 11:17:49,17/12/2024 11:18:11,22 seconds,4tex GS-1908 W,JOSILENE COSME - PAINEL - 155CM - (TACTEL).tif,1.54991,1.58979,GS1602_CodenHover_40gr_Kiian_360x1800_241015_Lins - 75%,764775,CodenHover_40gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
17/12/2024 11:02:05,17/12/2024 11:03:41,"1 minute, 36 seconds",4tex GS-1908 W,ALINE BRAGA - Porta Xadrez - 375x315 - (TACTEL) p01.tif + ALINE BRAGA - Porta Xadrez - 375x315 - (TACTEL) p02.tif + ALINE BRAGA - Porta Xadrez - 375x315 - (TACTEL) p03.tif,1.29692,9.51052,GS1602_CodenHover_40gr_Kiian_360x1800_241015_Lins - 75%,763774,CodenHover_40gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
17/12/2024 10:46:35,17/12/2024 10:46:35,,4tex GS-1908 W,ALINE BRAGA - Porta Xadrez - 375x315 - (TACTEL) teste de cor.tif,0.22860,0.20066,GS1602_CodenHover_40gr_Kiian_360x1800_241015_Lins - 75%,762773,CodenHover_40gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
17/12/2024 10:12:49,17/12/2024 10:14:07,"1 minute, 18 seconds",4tex GS-1908 W,"Jéssica - PAINEL EMPRESA af 1,55x3,1 (TACTEL).tif + ADRIANA PEREIRA - BARRA BRAWL STARS 1 af 1x0,9 (TACTEL).tif + ADRIANA PEREIRA - BARRA BRAWL STARS 3 af 1x0,9 (TACTE",1.54991,7.32783,GS1602_CodenHover_40gr_Kiian_360x1800_241015_Lins - 75%,761772,CodenHover_40gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
17/12/2024 10:10:50,17/12/2024 10:11:15,25 seconds,4tex GS-1908 W,"PAULO VICTOR - CILINDROS FAZENDINHA af 2,78x1,55 (MALHA).tif",1.54508,2.78435,GS1602_CodenHover_40gr_Kiian_360x1800_241015_Lins - 75%,760771,CodenHover_40gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
17/12/2024 09:32:51,17/12/2024 09:33:25,34 seconds,4tex GS-1908 W,"MUITA FARRA - PAINEL MINNIE af 1,58 (MALHA).tif + KARINA - 1,5M af malha).tif",1.57988,3.22639,GS1602_CodenHover_40gr_Kiian_360x1800_241015_Lins - 75%,759770,CodenHover_40gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
17/12/2024 09:10:19,17/12/2024 09:10:32,13 seconds,4tex GS-1908 W,"QUEILA FARINHAS - BACKDROP af 2,6x2,1 (TACTEL) p02.tif",0.87521,2.62019,GS1602_CodenHover_40gr_Kiian_360x1800_241015_Lins - 75%,758769,CodenHover_40gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
17/12/2024 09:03:57,17/12/2024 09:05:28,"1 minute, 31 seconds",4tex GS-1908 W,"Tatiane belidio - PAINEL METALURGICA af 3,35x3,15 (TACTEL) p01.tif + Tatiane belidio - PAINEL METALURGICA af 3,35x3,15 (TACTEL) p02.tif + Tatiane belidio - PAINEL METALURGICA af",1.54000,9.51352,GS1602_CodenHover_40gr_Kiian_360x1800_241015_Lins - 75%,757768,CodenHover_40gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
17/12/2024 09:02:21,17/12/2024 09:03:37,"1 minute, 16 seconds",4tex GS-1908 W,"Tatiane belidio - PAINEL METALURGICA af 3,35x3,15 (TACTEL) p01.tif + Tatiane belidio - PAINEL METALURGICA af 3,35x3,15 (TACTEL) p02.tif + Tatiane belidio - PAINEL METALURGICA af 84.0% Aborted at 2024-12-17T09:03:37 by printing issue",1.54000,7.98884,GS1602_CodenHover_40gr_Kiian_360x1800_241015_Lins - 75%,756767,CodenHover_40gr,,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
17/12/2024 09:01:30,17/12/2024 09:01:34,4 seconds,4tex GS-1908 W,"Tatiane belidio - PAINEL METALURGICA af 3,35x3,15 (TACTEL) p01.tif + Tatiane belidio - PAINEL METALURGICA af 3,35x3,15 (TACTEL) p02.tif + Tatiane belidio - PAINEL METALURGICA af 5.0% Aborted at 2024-12-17T09:01:34 by printing issue",1.54000,0.47553,GS1602_CodenHover_40gr_Kiian_360x1800_241015_Lins - 75%,756766,CodenHover_40gr,,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
17/12/2024 08:54:43,Invalid date,,4tex GS-1908 W,"Erro 112 ao tentar gravar dados no arquivo/dispositivo 'D:\RIPADOS\QUEILA FARINHAS - BACKDROP RESZTANTE af 2,6x2,1 (TACTEL) p01.prt': Espaço insuficiente no disco.
",0.00000,0.00000,,755765,,,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
17/12/2024 08:54:42,17/12/2024 08:55:33,51 seconds,4tex GS-1908 W,"QUEILA FARINHAS - BACKDROP af 2,6x2,1 (TACTEL) p02.tif + ADRIANA PEREIRA - BARRA BRAWL STARS 1 af 1x0,9 (TACTEL).tif + ADRIANA PEREIRA - BARRA BRAWL STARS 3 af 1x0,9 (TAC",1.10007,6.84795,GS1602_CodenHover_40gr_Kiian_360x1800_241015_Lins - 75%,753763,CodenHover_40gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
17/12/2024 08:51:06,Invalid date,,4tex GS-1908 W,"Erro 112 ao tentar gravar dados no arquivo/dispositivo 'D:\RIPADOS\Tatiane belidio - PAINEL METALURGICA af 3,35x3,15 (TACTEL) p01.prt': Espaço insuficiente no disco.
",0.00000,0.00000,,752762,,,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
17/12/2024 08:51:06,17/12/2024 08:52:32,"1 minute, 26 seconds",4tex GS-1908 W,"Tatiane belidio - PAINEL METALURGICA af 3,35x3,15 (TACTEL) p01.tif + Tatiane belidio - PAINEL METALURGICA af 3,35x3,15 (TACTEL) p02.tif + Tatiane belidio - PAINEL METALURGICA af",1.54000,9.51052,GS1602_CodenHover_40gr_Kiian_360x1800_241015_Lins - 75%,750760,CodenHover_40gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
17/12/2024 08:29:15,Invalid date,,4tex GS-1908 W,"Erro 112 ao tentar gravar dados no arquivo/dispositivo 'D:\RIPADOS\QUEILA FARINHAS - BACKDROP af 2,6x2,1 (TACTEL) p01.prt': Espaço insuficiente no disco.
",0.00000,0.00000,,749759,,,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
17/12/2024 08:26:00,17/12/2024 08:30:04,"4 minutes, 4 seconds",4tex GS-1908 W,"QUEILA FARINHAS - BACKDROP af 2,6x2,1 (TACTEL) p01.tif + QUEILA FARINHAS - BACKDROP af 2,6x2,1 (TACTEL) p02.tif + ADRIANA PEREIRA - BARRA BRAWL STARS 1 af 1x0,9 (TACTEL).",1.56007,20.51564,GS1602_CodenHover_40gr_Kiian_360x1800_241015_Lins - 75%,747757,CodenHover_40gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
16/12/2024 03:56:30,16/12/2024 03:59:21,"2 minutes, 51 seconds",4tex GS-1908 W,"NATALI - SOUSPLAT CASAMENTO af 0,43 (MAHA).tif",1.57007,10.29040,GS1602_CodenHover_40gr_Kiian_360x1800_241015_Lins - 75%,746756,CodenHover_40gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
16/12/2024 12:52:20,16/12/2024 12:53:06,46 seconds,4tex GS-1908 W,"MARINETE MILOTTI - PAINEL FRUTAS - 158CM - (MALHA).tif + NATALI - PAINEL FLORAL af 1,1x2,1 (MALHA).tif + NATALI - SOUSPLAT CASAMENTO af 0,43 (MAHA).tif",1.57988,3.73986,GS1602_CodenHover_40gr_Kiian_360x1800_241015_Lins - 75%,745755,CodenHover_40gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
16/12/2024 12:51:21,16/12/2024 12:52:20,59 seconds,4tex GS-1908 W,"TINDOLELE - MESA FUNDO DO MAR  af 3x1,55 (TACTEL).tif + DAIANY - PAINEL FOTO af 1,,1x2,3 (tACTEL).tif",1.55004,5.32209,GS1602_CodenHover_40gr_Kiian_360x1800_241015_Lins - 75%,744754,CodenHover_40gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
16/12/2024 12:39:14,16/12/2024 12:40:28,"1 minute, 14 seconds",4tex GS-1908 W,EDIANA BERGER - PAINEL FLORAL GEOMETRICO - 185x195 - (TACTEL) p01.tif + EDIANA BERGER - PAINEL FLORAL GEOMETRICO - 185x195 - (TACTEL) p02.tif,1.52502,3.74190,GS1602_CodenHover_40gr_Kiian_360x1800_241015_Lins - 75%,743753,CodenHover_40gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
13/12/2024 03:55:07,13/12/2024 04:01:26,"6 minutes, 19 seconds",4tex GS-1908 W,ALINE%20BRAGA%20-%20PAINEL%20NATAL%20MICKEY%20930X390%20%28%20TACTEL%29%20P01.tif%20%2B%20ALINE%20BRAGA%20-%20PAINEL%20NATAL%20MICKEY%20930X390%20%28%20TACTEL%29%20P02.tif%20%2B%20ALINE%20BRAGA%20-%20PAINEL%20NATAL%20MICKEY%20930X390%20%28%20TACTEL%2,1.54991,30.44889,GS1602_CodenHover_40gr_Kiian_360x1800_241015_Lins - 75%,742752,CodenHover_40gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
13/12/2024 03:02:29,13/12/2024 03:06:31,"4 minutes, 2 seconds",4tex GS-1908 W,"ILARIE - PAINEL PEQUENO PRÍNCIPEaf 7,15x4,65 (TACTEL) p01.tif + ILARIE - PAINEL PEQUENO PRÍNCIPEaf 7,15x4,65 (TACTEL) p02.tif + ILARIE - PAINEL PEQUENO PRÍNCIPEaf 7,15",1.53003,23.35054,GS1602_CodenHover_40gr_Kiian_360x1800_241015_Lins - 75%,741751,CodenHover_40gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
13/12/2024 12:34:25,13/12/2024 12:34:41,16 seconds,4tex GS-1908 W,"IARA - PAINEL JESUS af 1,58 (MALHA).tif",1.57988,1.57988,GS1602_CodenHover_40gr_Kiian_360x1800_241015_Lins - 75%,740750,CodenHover_40gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
13/12/2024 12:09:36,13/12/2024 12:11:08,"1 minute, 32 seconds",4tex GS-1908 W,"MARCO ANOTNIO - TAPETE DOURADO 1 af 4,1x3,07 (TACTEL) p01.tif + MARCO ANOTNIO - TAPETE DOURADO 1 af 4,1x3,07 (TACTEL) p02.tif",1.55988,8.24176,GS1602_CodenHover_40gr_Kiian_360x1800_241015_Lins - 75%,739749,CodenHover_40gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
13/12/2024 11:48:56,13/12/2024 11:48:59,3 seconds,4tex GS-1908 W,"MARCO ANOTNIO - TAPETE DOURADO 1 af 4,1x3,07 (TACTEL) teste de cor.tif + TESTE CAROL.tif",1.23812,0.35001,GS1602_CodenHover_40gr_Kiian_360x1800_241015_Lins - 75%,738748,CodenHover_40gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
13/12/2024 09:46:04,13/12/2024 09:48:37,"2 minutes, 33 seconds",4tex GS-1908 W,"Bruna Rodrigues - AVENTAL af 0,83x0,85.tif + Bruna Rodrigues - AVENTAL 2 af 0,83x0,85.tif + Bruna Rodrigues - BOLSO  af 0,83x0,85.tif",1.54932,11.88991,GS1602_CodenHover_40gr_Kiian_360x1800_241015_Lins - 75%,737747,CodenHover_40gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
13/12/2024 09:43:18,13/12/2024 09:44:50,"1 minute, 32 seconds",4tex GS-1908 W,PATRICK LOUREIRO - Paineis Carros - 130x230 - (TACTEL).tif + PATRICK LOUREIRO - Paineis Carros 1 - 130x230 - (TACTEL).tif + PATRICK LOUREIRO - Paineis Carros 2 - 130x230 -,1.29997,9.24662,GS1602_CodenHover_40gr_Kiian_360x1800_241015_Lins - 75%,736746,CodenHover_40gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
13/12/2024 09:38:04,13/12/2024 09:43:17,"5 minutes, 13 seconds",4tex GS-1908 W,"ROMULO DALLA - PAINEL BRASIL af 1,07x2,93 (TACTEL).tif + ROMULO DALLA - PAINEL COLATINA af 1,07x2,93 (TACTEL).tif + ROMULO DALLA - PAINEL ES af 1,07x2,93 (TACTEL).tif +",1.55551,30.24898,GS1602_CodenHover_40gr_Kiian_360x1800_241015_Lins - 75%,735745,CodenHover_40gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
13/12/2024 08:54:48,13/12/2024 08:58:16,"3 minutes, 28 seconds",4tex GS-1908 W,ALINE%20BRAGA%20-%20PAINEL%20FOTO%20520X380%20%28%20TACTEL%29%20copiar%20P01.tif%20%2B%20ALINE%20BRAGA%20-%20PAINEL%20FOTO%20520X380%20%28%20TACTEL%29%20copiar%20P02.tif%20%2B%20ALINE%20BRAGA%20-%20PAINEL%20FOTO%20520X380%20%28%20TACTEL%29%20copiar%2,1.53010,15.28664,GS1602_CodenHover_40gr_Kiian_360x1800_241015_Lins - 75%,734744,CodenHover_40gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
13/12/2024 07:37:56,13/12/2024 07:38:07,11 seconds,4tex GS-1908 W,"PENHA ALVES - PAINEL af 1,3x0,9 (TACTEL).tif",1.35001,0.96012,GS1602_CodenHover_40gr_Kiian_360x1800_241015_Lins - 75%,733743,CodenHover_40gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
13/12/2024 06:59:23,13/12/2024 07:03:47,"4 minutes, 24 seconds",4tex GS-1908 W,COLINA%20-%20PAINEL%20DETETIVE%20LABRADOR%202%20af%204%2C1x3%2C4%20%28TATEL%29%20p01.tif%20%2B%20COLINA%20-%20PAINEL%20DETETIVE%20LABRADOR%202%20af%204%2C1x3%2C4%20%28TATEL%29%20p02.tif%20%2B%20COLINA%20-%20PAINEL%20DETETIVE%20LABRADOR%202%20af%204%2,1.54991,18.51920,GS1602_CodenHover_40gr_Kiian_360x1800_241015_Lins - 75%,732742,CodenHover_40gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
12/12/2024 09:46:35,12/12/2024 09:47:10,35 seconds,4tex GS-1908 W,LUCIENE HOLTZ - MESA AVIADOR - 460X95 - (TACTEL).tif,0.96012,4.59994,GS1602_CodenHover_40gr_Kiian_360x1800_241015_Lins - 75%,731741,CodenHover_40gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
12/12/2024 08:46:26,12/12/2024 08:53:59,"7 minutes, 33 seconds",4tex GS-1908 W,"ADRIELY - PAINEL XADREZ af 3,1x2,13 (TACTEL) P01.tif + ADRIELY - PAINEL XADREZ af 3,1x2,13 (TACTEL) P02.tif + RENATA LOPES - PAINEL PRESÉPIO - 347x240 - (TACTEL) p01.t",1.52502,29.40259,GS1602_CodenHover_40gr_Kiian_360x1800_241015_Lins - 75%,730740,CodenHover_40gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
12/12/2024 08:37:32,12/12/2024 08:39:39,"2 minutes, 7 seconds",4tex GS-1908 W,Cubos Silkart - 2 uni.tif,1.02997,10.39524,GS1602_CodenHover_40gr_Kiian_360x1800_241015_Lins - 75%,729739,CodenHover_40gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
12/12/2024 08:34:51,12/12/2024 08:37:31,"2 minutes, 40 seconds",4tex GS-1908 W,"ADRIELY - PAINEL XADREZ af 3,1x2,13 (TACTEL) P01.tif + ADRIELY - PAINEL XADREZ af 3,1x2,13 (TACTEL) P02.tif + RENATA LOPES - PAINEL PRESÉPIO - 347x240 - (TACTEL) p01.t",1.52502,13.57220,GS1602_CodenHover_40gr_Kiian_360x1800_241015_Lins - 75%,728738,CodenHover_40gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
12/12/2024 06:51:13,12/12/2024 06:51:56,43 seconds,4tex GS-1908 W,ANA%20CLAUDIA%20-%20FOTO%20-%20155x230%20-%20%28MALHA%29.tif%20%2B%20HILVA%20-%20PAINEL%20ana%20castela%20AF%200%2C6%200%2C6%20%28malha%29.tif%20%2B%20HILVA%20-%20PAINEL%20ano%20novo%20AF%200%2C6%200%2C6%20%28MALHA%29.tif%20%2B%20HILVA%20-%20PAINEL%2,1.54991,3.50977,GS1602_CodenHover_40gr_Kiian_360x1800_241015_Lins - 75%,727737,CodenHover_40gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
12/12/2024 05:51:36,12/12/2024 05:56:20,"4 minutes, 44 seconds",4tex GS-1908 W,"juliana - palco futebol AF 3,75X1,55 (malha).tif + BERENICE - PAINEL GRATIDÃOaf 1,58 9(MLHA).tif + CASA DO REPOUSO - PAINEL REDONDO - 158CM - (MALHA).tif + JULIANA PER",1.58267,25.45630,GS1602_CodenHover_40gr_Kiian_360x1800_241015_Lins - 75%,726736,CodenHover_40gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
12/12/2024 04:56:43,12/12/2024 04:58:41,"1 minute, 58 seconds",4tex GS-1908 W,LUCIENE HOLZ PAINEL NUVES   310X280 TACTEL p01.tif + LUCIENE HOLZ PAINEL NUVES   310X280 TACTEL LADO B P01.tif + LUCIENE HOLZ PAINEL NUVES   310X280 TACTEL LADO B P02.tif + LUC,1.56007,11.28065,GS1602_CodenHover_40gr_Kiian_360x1800_241015_Lins - 75%,725735,CodenHover_40gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
12/12/2024 03:41:23,12/12/2024 03:46:33,"5 minutes, 10 seconds",4tex GS-1908 W,LUCIENE HOLZ Piso MAIS CLARO  610X409 TACTEL P01.tif + LUCIENE HOLZ Piso MAIS CLARO  610X409 TACTEL P02.tif + LUCIENE HOLZ Piso MAIS CLARO  610X409 TACTEL P03.tif,1.53010,18.36339,GS1602_CodenHover_40gr_Kiian_360x1800_241015_Lins - 75%,724734,CodenHover_40gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
12/12/2024 03:05:15,12/12/2024 03:08:50,"3 minutes, 35 seconds",4tex GS-1908 W,LUCIENE%20HOLZ%20PAINEL%20NUVES%20%20%20550X250%20TACTEL%20LADO%20C%20p01.tif%20%2B%20LUCIENE%20HOLZ%20PAINEL%20NUVES%20%20%20550X250%20TACTEL%20LADO%20C%20p02.tif%20%2B%20LUCIENE%20HOLZ%20PAINEL%20NUVES%20%20%20550X250%20TACTEL%20LADO%20C%20p03.tif%,1.56007,15.72108,GS1602_CodenHover_40gr_Kiian_360x1800_241015_Lins - 75%,723733,CodenHover_40gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
12/12/2024 02:42:17,12/12/2024 02:43:05,48 seconds,4tex GS-1908 W,LUCIANO PEREIRA - PAINEL IGREJA - 201x221 - (TACTEL) p01.tif + LUCIANO PEREIRA - PAINEL IGREJA - 201x221 - (TACTEL) p02.tif,1.52502,4.06144,GS1602_CodenHover_40gr_Kiian_360x1800_241015_Lins - 75%,722732,CodenHover_40gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
12/12/2024 02:14:21,12/12/2024 02:15:00,39 seconds,4tex GS-1908 W,"Driely - PAINEL LATERAL A BELA E A FERA af 1,1x2,1 (TACTEL).tif + Driely Correia - PAINEL CONFR af 1,1x2,1 (tACTE).tif",1.10014,4.21977,GS1602_CodenHover_40gr_Kiian_360x1800_241015_Lins - 75%,721731,CodenHover_40gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
12/12/2024 02:12:02,12/12/2024 02:12:28,26 seconds,4tex GS-1908 W,"TULIO - PAINEL SOL POOL PARTY 2af 1,4x2,3 (TACTEL).tif",1.40005,2.31165,GS1602_CodenHover_40gr_Kiian_360x1800_241015_Lins - 75%,720730,CodenHover_40gr,1/1,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
